Id,RI,Na,Mg,Al,Si,Ka,Ca,Ba,Fe,Type
1,1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0,0.16,1
2,1.523,13.31,3.58,0.82,71.99,0.12,10.17,0,0.03,1
3,1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0,0.12,2
4,1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0,0.32,2
5,1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,3
6,1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37,3
7,1.51514,14.01,2.68,3.5,69.89,1.68,5.87,2.2,0,5
8,1.51915,12.73,1.85,1.86,72.69,0.6,10.09,0,0,5
9,1.51969,14.56,0,0.56,73.48,0,11.22,0,0,6
10,1.51115,17.38,0,0.34,75.41,0,6.65,0,0,6
11,1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0,7
12,1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0,7
